,image,error_needle_frame,error_needle_holder_frame
0,75_0_028.nii.gz,0.4427467261561374,3.203759470267471
1,60_60_021.nii.gz,0.3781184157380955,11.512984867314323
2,90_0_002.nii.gz,0.6684289088181875,9.444539479021756
3,75_0_026.nii.gz,1.2072888282054786,1.2135985054956109
4,90_0_001.nii.gz,0.46254447806606436,1.843800304121288
5,60_90_025.nii.gz,0.3226407296493197,13.712338597697661
6,45_0_003.nii.gz,1.0907698429855255,7.3242731838210835
7,60_45_019.nii.gz,0.6244978606417098,9.915323894282807
8,60_15_015.nii.gz,0.25003696446759605,6.974792935245745
9,60_30_017.nii.gz,0.879296461980891,7.051091309365603
10,45_30_008.nii.gz,0.8386393668123504,10.53902823260836
11,75_0_027.nii.gz,1.7321496035480293,3.1799702025107393
12,60_75_023.nii.gz,0.33301951106284644,12.19540686309719
